SK_ID_CURR,TARGET
109093,0.192901544014438
109100,0.192901544014438
109101,0.176605504587156
109110,0.282758620689655
109114,0.308510638297872
109126,0.119887165021157
109152,0.192901544014438
109162,0.275524475524476
109167,0.35
109168,0.210970464135021
109169,0.223776223776224
109179,0.344262295081967
109184,0.192901544014438
109191,0.106609808102345
109192,0.159680638722555
109193,0.192901544014438
109196,0.1875
109206,0.176605504587156
109210,0.176605504587156
109244,0.236768802228412
109249,0.159680638722555
109273,0.159680638722555
109276,0.4
109281,0.192901544014438
109287,0.159680638722555
109297,0.192901544014438
109298,0.319148936170213
109306,0.289473684210526
109309,0.193709792709078
109321,0.264705882352941
109328,0.4
109336,0.192901544014438
109342,0.159680638722555
109346,0.176605504587156
109347,0.236768802228412
109348,0.193709792709078
109362,0.119887165021157
109363,0.192901544014438
109367,0.192901544014438
109370,0.0909090909090909
109393,0.236768802228412
109405,0.236768802228412
109413,0.16
109414,0.275524475524476
109421,0.193709792709078
109427,0.282758620689655
109428,0.159680638722555
109429,0.192901544014438
109437,0.834862385321101
109443,0.241379310344828
109461,0.666666666666667
109468,0.0526315789473684
109469,0.159680638722555
109471,0.625
109479,0.176605504587156
109484,0.106609808102345
109501,0.223776223776224
109505,0.195121951219512
109535,0.192901544014438
109539,0.103448275862069
109544,0.235294117647059
109545,0.223776223776224
109551,0.192901544014438
109553,0.159680638722555
109555,0.119887165021157
109561,0.176605504587156
109580,0.354838709677419
109583,0.192901544014438
109593,0.192901544014438
109604,0.0526315789473684
109620,0.709677419354839
109635,0.193709792709078
109637,0.236768802228412
109638,0.354838709677419
109642,0.344262295081967
109649,0.192901544014438
109652,0.192901544014438
109656,0.193709792709078
109663,0.192901544014438
109696,0.192901544014438
109700,0.0948616600790514
109709,0.8
109735,0.0333333333333333
109740,0.159680638722555
109741,0.184615384615385
109749,0.197142857142857
109764,0.106609808102345
109771,0.176605504587156
109772,0.159680638722555
109773,0.282758620689655
109798,0.192901544014438
109802,0.192901544014438
109804,0.0526315789473684
109813,0.103448275862069
109818,0.192901544014438
109848,0.159680638722555
109850,0.192901544014438
109851,0.192901544014438
109855,0.232824427480916
109871,0.103448275862069
109877,0.193709792709078
109883,0.192901544014438
109886,0.740740740740741
109905,0.192901544014438
109936,0.6875
109950,0.192901544014438
109958,0.192901544014438
109959,0.192901544014438
109969,0.159680638722555
109971,0.103448275862069
109984,0.192901544014438
109985,0.192901544014438
109988,0.282758620689655
109992,0.192901544014438
110005,0.159680638722555
110009,0.192901544014438
110011,0.119887165021157
110014,0.159680638722555
110026,0.2
110042,0.131313131313131
110058,0.0948616600790514
110069,0.192901544014438
110080,0.192901544014438
110087,0.159680638722555
110091,0.192901544014438
110094,0.236768802228412
110098,0.0625
110105,0.857142857142857
110117,0.159680638722555
110136,0.195121951219512
110138,0.4
110149,0.231707317073171
110164,0.736842105263158
110202,0.192901544014438
110212,0.0909090909090909
110226,0.106666666666667
110236,0.355
110249,0.193709792709078
110257,0.212765957446809
110258,0.223776223776224
110277,0.119887165021157
110282,0.119887165021157
110284,0.197142857142857
110286,0.131313131313131
110289,0.119887165021157
110304,0.176605504587156
110319,0.684210526315789
110324,0.168674698795181
110326,0.111111111111111
110335,0.176605504587156
110337,0.181818181818182
110338,0.159680638722555
110343,0.168674698795181
110345,0.210970464135021
110347,0.875
110355,0.192901544014438
110359,0.192901544014438
110360,0.211538461538462
110364,0.736842105263158
110371,0.192901544014438
110372,0.210970464135021
110376,0.0625
110379,0.282758620689655
110380,0.193709792709078
110393,1
110401,0.327868852459016
110406,0.193709792709078
110411,0.193709792709078
110416,0.159680638722555
110420,0.159680638722555
110443,0.192901544014438
110465,0.193709792709078
110468,0.652173913043478
110469,0.192901544014438
110471,0.168674698795181
110487,0.0948616600790514
110491,0.8
110504,0.195121951219512
110547,0.103448275862069
110550,0.193709792709078
110559,0.192901544014438
110578,0.0948616600790514
110582,0.818181818181818
110590,0.192901544014438
110598,0.193709792709078
110601,0.0526315789473684
110602,0.193709792709078
110604,0.192901544014438
110625,0.0526315789473684
110626,0.0625
110636,0.192901544014438
110637,0.75
110638,0.416666666666667
110646,0.131313131313131
110648,0.236768802228412
110652,0.106609808102345
110681,0.192901544014438
110682,0.192901544014438
110687,0.195121951219512
110691,0.192901544014438
110694,0.736842105263158
110695,0.176605504587156
110696,0.0625
110708,0.192901544014438
110710,0.119887165021157
110717,0.354838709677419
110730,0.289473684210526
110740,0.168674698795181
110742,0.192901544014438
110747,0.344262295081967
110761,0.192901544014438
110766,0.103448275862069
110769,0.126984126984127
110774,0.176605504587156
110803,0.888888888888889
110805,0.192901544014438
110809,0.285714285714286
110827,0.159680638722555
110832,0.106609808102345
110839,0.857142857142857
110859,0.0625
110861,0.159680638722555
110863,0.282758620689655
110865,0.193709792709078
110881,0.192901544014438
110889,0.176605504587156
110891,0.159680638722555
110894,0.192901544014438
110895,0.192901544014438
110907,0.4
110914,0.355670103092784
110933,0.197142857142857
110934,0.0948616600790514
110937,0.159680638722555
110953,0.176605504587156
110954,0.217391304347826
110958,0.327868852459016
110970,0.103448275862069
110974,0.197142857142857
110977,0.0526315789473684
110989,0.192901544014438
110993,0.192901544014438
110994,0.275
111018,0.192901544014438
111019,0.236768802228412
111030,0.192901544014438
111032,0.232824427480916
111041,0.159680638722555
111045,0.243421052631579
111048,0.176605504587156
111052,0.211538461538462
111070,0.159680638722555
111084,0.192901544014438
111091,0.275524475524476
111104,0.2
111108,0.192901544014438
111112,0.168674698795181
111127,0.1875
111142,0.192901544014438
111146,0.192901544014438
111165,0.23444976076555
111168,0.159680638722555
111169,0.275524475524476
111172,0.223776223776224
111173,0.236768802228412
111174,0.818181818181818
111175,0.168674698795181
111176,0.172131147540984
111177,0.197142857142857
111180,0.106609808102345
111182,0.192901544014438
111192,0.0948616600790514
111194,0.0948616600790514
111196,0.818181818181818
111197,0.172131147540984
111198,0.176605504587156
111205,0.192901544014438
111207,0.192901544014438
111222,0.192901544014438
111228,0.272727272727273
111233,0.103448275862069
111256,0.176605504587156
111258,0.0333333333333333
111262,0.192901544014438
111263,0.769230769230769
111267,0.106609808102345
111269,0.159680638722555
111276,0.882352941176471
111277,0.8
111279,0.282758620689655
111290,0.0526315789473684
111294,0.119887165021157
111295,0.192901544014438
111315,0.176605504587156
111318,0.192901544014438
111327,0.172131147540984
111328,0.197142857142857
111332,0.197142857142857
111338,0.0625
111343,0.192901544014438
111344,0.106609808102345
111345,0.736842105263158
111347,0.636363636363636
111356,0.193709792709078
111359,0.193709792709078
111367,0.0526315789473684
111368,0.159680638722555
111391,0.192901544014438
111408,0.172131147540984
111412,0.275524475524476
111419,0.258823529411765
111422,0.159680638722555
111423,0.416666666666667
111439,0.192901544014438
111452,0.192901544014438
111456,0.193709792709078
111467,0.192901544014438
111478,0.619047619047619
111482,0.0909090909090909
111488,0.275524475524476
111503,0.282758620689655
111510,0.119887165021157
111512,0.159680638722555
111518,0.308510638297872
111532,0.103448275862069
111537,0.159680638722555
111541,0.212765957446809
111544,0.159680638722555
111550,0.159680638722555
111554,0.23444976076555
111560,0.642857142857143
111566,0.176605504587156
111567,0.232824427480916
111592,0.193709792709078
111618,0.119887165021157
111620,0.159680638722555
111627,0.289473684210526
111641,0.176605504587156
111646,0.205882352941176
111652,0.75
111657,0.192901544014438
111664,0.192901544014438
111665,0.232824427480916
111669,0.192901544014438
111673,0.159680638722555
111687,0.236768802228412
111688,0.289473684210526
111689,0.289473684210526
111694,0.192901544014438
111695,0.888888888888889
111698,0.236768802228412
111703,0.106666666666667
111709,0.159680638722555
111712,0.192901544014438
111715,0.197142857142857
111724,0.4
111730,0.192901544014438
111747,0.119887165021157
111760,0.0526315789473684
111761,0.857142857142857
111763,0.709677419354839
111776,0.159680638722555
111777,0.159680638722555
111781,0.106666666666667
111793,0.4
111804,0.106666666666667
111810,0.355
111816,0.106666666666667
111818,0.223776223776224
111830,0.172131147540984
111832,0.106609808102345
111841,0.176605504587156
111842,0.236768802228412
111843,0.192901544014438
111846,0.0625
111848,0.355
111856,0.236768802228412
111857,0.192901544014438
111877,0.192901544014438
111882,0.192901544014438
111883,0.192901544014438
111891,0.103448275862069
111893,0.119887165021157
111901,0.333333333333333
111912,0.4
111913,0.236768802228412
111955,0.193709792709078
111958,0.193709792709078
111960,0.159680638722555
111967,0.192901544014438
112000,0.192901544014438
112003,0.192901544014438
112015,0.818181818181818
112019,0.23444976076555
112020,0.0625
112028,0.192901544014438
112029,0.0526315789473684
112031,0.159680638722555
112039,0.275524475524476
112042,0.192901544014438
112049,0.159680638722555
112052,0.282758620689655
112054,0.192901544014438
112055,0.0948616600790514
112063,0.192901544014438
112070,0.159680638722555
112071,0.192901544014438
112080,0.289473684210526
112083,0.0948616600790514
112085,0.223776223776224
112089,0.818181818181818
112098,0.232824427480916
112100,0.223776223776224
112105,0.210970464135021
112124,0.333333333333333
112126,0.192901544014438
112127,0.355
112128,0.223776223776224
112148,0.236768802228412
112149,0.106609808102345
112165,0.192901544014438
112170,0.192901544014438
112171,0.755555555555556
112176,0.192901544014438
112186,0.192901544014438
112199,0.192901544014438
112203,0.192901544014438
112214,0.0526315789473684
112215,0.176605504587156
112216,0.192901544014438
112224,0.347826086956522
112225,0.192901544014438
112231,0.192901544014438
112234,0.355
112235,0.192901544014438
112236,0.193709792709078
112254,0.192901544014438
112265,0.212765957446809
112271,0.211538461538462
112284,0.197142857142857
112287,0.176605504587156
112295,0.131313131313131
112303,0.282758620689655
112307,0.192901544014438
112310,0.785714285714286
112312,0.282758620689655
112313,0.223776223776224
112326,0.631578947368421
112333,0.193709792709078
112334,0.282758620689655
112339,0.192901544014438
112347,0.106609808102345
112350,0.197142857142857
112356,0.184615384615385
112357,0.0526315789473684
112359,0.192901544014438
112360,0.159680638722555
112371,0.2
112385,0.6875
112392,0.192901544014438
112401,0.119887165021157
112405,0.159680638722555
112414,0.211538461538462
112429,0.275524475524476
112448,0.159680638722555
112467,0.857142857142857
112468,0.192901544014438
112469,0.195121951219512
112491,0.642857142857143
112500,0.192901544014438
112510,0.168674698795181
112535,0.192901544014438
112537,0.192901544014438
112551,0.192901544014438
112552,0.223776223776224
112556,0.75
112577,0.192901544014438
112590,0.289473684210526
112593,0.159680638722555
112596,0.4375
112601,0.192901544014438
112604,0.192901544014438
112622,0.275524475524476
112655,0.159680638722555
112663,0.176605504587156
112667,0.289473684210526
112670,0.0526315789473684
112676,0.192901544014438
112677,0.172131147540984
112679,0.192901544014438
112683,0.0526315789473684
112688,0.888888888888889
112692,0.282758620689655
112696,0.275524475524476
112702,0.223776223776224
112709,0.193709792709078
112720,0.192901544014438
112735,0.192901544014438
112738,0.193709792709078
112742,0.289473684210526
112748,0.119887165021157
112749,0.192901544014438
112766,0.192901544014438
112767,0.192901544014438
112769,0.192901544014438
112771,0.388888888888889
112775,0.192901544014438
112794,0.0526315789473684
112795,0.0948616600790514
112796,0.192901544014438
112815,0.192901544014438
112817,0.275524475524476
112821,0.172131147540984
112822,0.159680638722555
112829,0.0526315789473684
112831,0.4
112835,0.159680638722555
112838,0.159680638722555
112842,0.193709792709078
112844,0.607142857142857
112845,0.236768802228412
112846,0.176605504587156
112847,0.206896551724138
112867,0.714285714285714
112868,0.289473684210526
112874,0.193709792709078
112879,0.2
112882,0.103448275862069
112886,0.308510638297872
112895,0.159680638722555
112896,0.159680638722555
112902,0.275524475524476
112904,0.192901544014438
112917,0.106666666666667
112932,0.327868852459016
112944,0.119887165021157
112946,0.2
112947,0.236768802228412
112948,0.193709792709078
112966,0.119887165021157
112967,0.289473684210526
112971,0.210970464135021
112973,0.192901544014438
112974,0.193709792709078
112978,0.23444976076555
112988,0.193709792709078
112992,0.236768802228412
113003,0.192901544014438
113004,0.192901544014438
113007,0.636363636363636
113020,0.275524475524476
113025,0.642857142857143
113032,0.159680638722555
113042,0.172131147540984
113047,0.193709792709078
113066,0.0526315789473684
113067,0.119887165021157
113071,0.275524475524476
113087,0.192901544014438
113108,0.184615384615385
113109,0.103448275862069
113123,0.25
113128,0.232824427480916
113134,0.193709792709078
113151,0.75
113175,0.192901544014438
113181,0.289473684210526
113188,0.193709792709078
113191,0.106609808102345
113193,0.159680638722555
